fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-sept-2022/src/services/__tests__/bonusService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,bonusService.test.ts,340,jE/MI6lTRQUNaEoUGXDQkf1suc4=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/bonusService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/cgnOperatorSearchService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,cgnOperatorSearchService.test.ts,554,badAigOYkx+ntat2enPW2towzwE=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/cgnOperatorSearchService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/cgnService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,cgnService.test.ts,943,ouzyXEw5HaD3MTbP/zBDfW4jKTQ=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/cgnService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/eucovidcertService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,eucovidcertService.test.ts,106,eTEEvffjgC+AK5wnNKPjfTOF5BU=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/eucovidcertService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/functionAppService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,functionAppService.test.ts,298,5aZ8+vaIohbdek2sHeQvWs4pT7Q=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/functionAppService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/newMessagesService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,newMessagesService.test.ts,1527,ZEKB5Fvn/4liK5zWEAlmfML0NQo=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/newMessagesService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/notificationService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,notificationService.test.ts,235,BWp4zzOBku4Ab0luODD9O3ywWIk=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/notificationService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/pagoPAProxyService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,pagoPAProxyService.test.ts,425,Z5AFQcEnlxcJIKeA1ZWE9nRABbA=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pagoPAProxyService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/pecServerClientFactory.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,pecServerClientFactory.test.ts,79,hu/MnrN2qV984cRjedG2Dr6j6og=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pecServerClientFactory.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/pnService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,pnService.test.ts,301,A5QUfjMAsjrH2txB77hdk6yGxZI=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pnService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/profileService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,profileService.test.ts,509,wGJHpCSFy5oBRXNOosXwbdJdG6E=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/profileService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/redisSessionStorage.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,redisSessionStorage.test.ts,1621,K50tTs5UEpk8HqMbBFclBAamXd4=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/redisSessionStorage.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/redisUserMetadataStorage.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,redisUserMetadataStorage.test.ts,191,Gwc4ssQoAcHt9M8rP6dx0jMr2Lw=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/redisUserMetadataStorage.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/tokenService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,tokenService.test.ts,169,SGpd8f10eZ0Dm6zNKVojAq3WRq4=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/tokenService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/userDataProcessingService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,userDataProcessingService.test.ts,245,z3NfYUAWjKo+M0NLXuVj/WdQKsY=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/userDataProcessingService.test.ts
test-repos/io-backend-sept-2022/src/services/__tests__/usersLoginLogService.test.ts,test-repos/io-backend-sept-2022,/src/services/__tests__,usersLoginLogService.test.ts,35,hlqu/TNAhmd1v+XrVibIS59gFCY=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/usersLoginLogService.test.ts
test-repos/io-backend-sept-2022/src/types/IDPEntityDescriptor.ts,test-repos/io-backend-sept-2022,/src/types,IDPEntityDescriptor.ts,16,BljfllntcwIhovMc/YklMcrcN/Y=,https://github.com/pagopa/io-backend/blob/master/src/types/IDPEntityDescriptor.ts
test-repos/io-backend-sept-2022/src/types/booleans.ts,test-repos/io-backend-sept-2022,/src/types,booleans.ts,29,DbdZOTV4l11S5hco4AQye6w5bA8=,https://github.com/pagopa/io-backend/blob/master/src/types/booleans.ts
test-repos/io-backend-sept-2022/src/types/commons.ts,test-repos/io-backend-sept-2022,/src/types,commons.ts,44,531fOsf6x6hvRNcmE8OtVCJo+1k=,https://github.com/pagopa/io-backend/blob/master/src/types/commons.ts
test-repos/io-backend-sept-2022/src/types/issuer.ts,test-repos/io-backend-sept-2022,/src/types,issuer.ts,9,h3QzJ7NZIkxw9bcEiX2MNLje3PQ=,https://github.com/pagopa/io-backend/blob/master/src/types/issuer.ts
test-repos/io-backend-sept-2022/src/types/notification.ts,test-repos/io-backend-sept-2022,/src/types,notification.ts,31,q6HXzc7pMTjCNVcC0BPIVyUIDB4=,https://github.com/pagopa/io-backend/blob/master/src/types/notification.ts
test-repos/io-backend-sept-2022/src/types/pathParams.ts,test-repos/io-backend-sept-2022,/src/types,pathParams.ts,57,9Mszxzp6qt5jUxK9ysVZmJiPu8U=,https://github.com/pagopa/io-backend/blob/master/src/types/pathParams.ts
test-repos/io-backend-sept-2022/src/types/profile.ts,test-repos/io-backend-sept-2022,/src/types,profile.ts,67,FhARPFNQynbZsK2gI7pQ1PfOiCQ=,https://github.com/pagopa/io-backend/blob/master/src/types/profile.ts
test-repos/io-backend-sept-2022/src/types/spidLevel.ts,test-repos/io-backend-sept-2022,/src/types,spidLevel.ts,34,rNhWsVbuAiZZtfAWMPQXPm18eEU=,https://github.com/pagopa/io-backend/blob/master/src/types/spidLevel.ts
test-repos/io-backend-sept-2022/src/types/token.ts,test-repos/io-backend-sept-2022,/src/types,token.ts,45,qbPquntjitGya86hIbINb5DA1Rw=,https://github.com/pagopa/io-backend/blob/master/src/types/token.ts
test-repos/io-backend-sept-2022/src/types/user.ts,test-repos/io-backend-sept-2022,/src/types,user.ts,311,de70EVZ1EWRpjobcMF0Q6NlEG7k=,https://github.com/pagopa/io-backend/blob/master/src/types/user.ts
test-repos/io-backend-sept-2022/src/types/__tests__/notification.test.ts,test-repos/io-backend-sept-2022,/src/types/__tests__,notification.test.ts,15,+3RQhULc4A9x4kHP17R2TpbwdD4=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/notification.test.ts
test-repos/io-backend-sept-2022/src/types/__tests__/pathParams.test.ts,test-repos/io-backend-sept-2022,/src/types/__tests__,pathParams.test.ts,31,4VF1H40OxpaQ+LubXoQl2JP+SR8=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/pathParams.test.ts
test-repos/io-backend-sept-2022/src/types/__tests__/profile.test.ts,test-repos/io-backend-sept-2022,/src/types/__tests__,profile.test.ts,150,j3AmYK4MtAsQSNdXWEaQngmz9VE=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/profile.test.ts
test-repos/io-backend-sept-2022/src/types/__tests__/user.test.ts,test-repos/io-backend-sept-2022,/src/types/__tests__,user.test.ts,123,7v5rYERoqzd5Kuwz1CNMeTpDbRk=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/user.test.ts
test-repos/io-backend-sept-2022/src/utils/appinsights.ts,test-repos/io-backend-sept-2022,/src/utils,appinsights.ts,117,dUBD+tap6ZL9Aw/5S3w7/ih/ig4=,https://github.com/pagopa/io-backend/blob/master/src/utils/appinsights.ts
test-repos/io-backend-sept-2022/src/utils/attachments.ts,test-repos/io-backend-sept-2022,/src/utils,attachments.ts,53,nATmu/+ysP66bOvfmUjz7re526w=,https://github.com/pagopa/io-backend/blob/master/src/utils/attachments.ts
test-repos/io-backend-sept-2022/src/utils/barcode.ts,test-repos/io-backend-sept-2022,/src/utils,barcode.ts,74,xPcWddwgOx0T25uFH4LlcYNbvTE=,https://github.com/pagopa/io-backend/blob/master/src/utils/barcode.ts
test-repos/io-backend-sept-2022/src/utils/bwipjs-svg.ts,test-repos/io-backend-sept-2022,/src/utils,bwipjs-svg.ts,317,fQXaxbsM4Pt+6en6zw1RfQIfawg=,https://github.com/pagopa/io-backend/blob/master/src/utils/bwipjs-svg.ts
test-repos/io-backend-sept-2022/src/utils/cidrs.ts,test-repos/io-backend-sept-2022,/src/utils,cidrs.ts,20,xNnbxJGy6IUEcVurU/621Cv01/I=,https://github.com/pagopa/io-backend/blob/master/src/utils/cidrs.ts
test-repos/io-backend-sept-2022/src/utils/comma-separated-list.ts,test-repos/io-backend-sept-2022,/src/utils,comma-separated-list.ts,29,NRTEN+j+O4iOrbhBfbMG7K/RuyQ=,https://github.com/pagopa/io-backend/blob/master/src/utils/comma-separated-list.ts
test-repos/io-backend-sept-2022/src/utils/container.ts,test-repos/io-backend-sept-2022,/src/utils,container.ts,32,nDK8i3lX/EALAr/M4ZvkLbsRqjo=,https://github.com/pagopa/io-backend/blob/master/src/utils/container.ts
test-repos/io-backend-sept-2022/src/utils/date.ts,test-repos/io-backend-sept-2022,/src/utils,date.ts,122,TNtgZgXs/0J5qzlpK6ocz6Fxl3g=,https://github.com/pagopa/io-backend/blob/master/src/utils/date.ts
test-repos/io-backend-sept-2022/src/utils/errorsFormatter.ts,test-repos/io-backend-sept-2022,/src/utils,errorsFormatter.ts,26,sHnfMg6NIx6NrEKO0IHpmqhaT4M=,https://github.com/pagopa/io-backend/blob/master/src/utils/errorsFormatter.ts
test-repos/io-backend-sept-2022/src/utils/express.ts,test-repos/io-backend-sept-2022,/src/utils,express.ts,39,7U4hYH/3dAr3H0Ch7TCsksGWh84=,https://github.com/pagopa/io-backend/blob/master/src/utils/express.ts
test-repos/io-backend-sept-2022/src/utils/getErrorCodeFromResponse.ts,test-repos/io-backend-sept-2022,/src/utils,getErrorCodeFromResponse.ts,38,Re27UBQtovFyaEV45tIvZMEdzfc=,https://github.com/pagopa/io-backend/blob/master/src/utils/getErrorCodeFromResponse.ts
test-repos/io-backend-sept-2022/src/utils/gracefulShutdown.ts,test-repos/io-backend-sept-2022,/src/utils,gracefulShutdown.ts,23,Cnxkr1+yMswX5bL4GLr1h2IWqs0=,https://github.com/pagopa/io-backend/blob/master/src/utils/gracefulShutdown.ts
test-repos/io-backend-sept-2022/src/utils/logger.ts,test-repos/io-backend-sept-2022,/src/utils,logger.ts,15,04N93jO1b0A8zxdEV2/7LZbWg1w=,https://github.com/pagopa/io-backend/blob/master/src/utils/logger.ts
test-repos/io-backend-sept-2022/src/utils/messages.ts,test-repos/io-backend-sept-2022,/src/utils,messages.ts,4,sUCFC3Kokiao3qFNEr8lGC94Emk=,https://github.com/pagopa/io-backend/blob/master/src/utils/messages.ts
test-repos/io-backend-sept-2022/src/utils/ognl.ts,test-repos/io-backend-sept-2022,/src/utils,ognl.ts,119,GUkNFhhvjhyFXHn4JowpUTGtRgY=,https://github.com/pagopa/io-backend/blob/master/src/utils/ognl.ts
test-repos/io-backend-sept-2022/src/utils/package.ts,test-repos/io-backend-sept-2022,/src/utils,package.ts,42,eKn6SRnwOdKFS4+Z8+o3sn1G8Ro=,https://github.com/pagopa/io-backend/blob/master/src/utils/package.ts
test-repos/io-backend-sept-2022/src/utils/qrcode.ts,test-repos/io-backend-sept-2022,/src/utils,qrcode.ts,74,5mFigckTnWUbXBBLWFD0MQxTYts=,https://github.com/pagopa/io-backend/blob/master/src/utils/qrcode.ts
test-repos/io-backend-sept-2022/src/utils/redis.ts,test-repos/io-backend-sept-2022,/src/utils,redis.ts,35,HTGSN1KnSJwxsb6SV6F9BfNr/nI=,https://github.com/pagopa/io-backend/blob/master/src/utils/redis.ts
test-repos/io-backend-sept-2022/src/utils/responses.ts,test-repos/io-backend-sept-2022,/src/utils,responses.ts,220,7I8AtH8R0+QuEqdl9JhRVDVUpgY=,https://github.com/pagopa/io-backend/blob/master/src/utils/responses.ts
test-repos/io-backend-sept-2022/src/utils/spid.ts,test-repos/io-backend-sept-2022,/src/utils,spid.ts,155,SRX8nxk0qF5a8nR8pfhqGYR3oVM=,https://github.com/pagopa/io-backend/blob/master/src/utils/spid.ts
test-repos/io-backend-sept-2022/src/utils/strategies.ts,test-repos/io-backend-sept-2022,/src/utils,strategies.ts,36,ll/hDVymxl3Y8PrbMt2h7HP42O4=,https://github.com/pagopa/io-backend/blob/master/src/utils/strategies.ts
test-repos/io-backend-sept-2022/src/utils/thirdPartyConfig.ts,test-repos/io-backend-sept-2022,/src/utils,thirdPartyConfig.ts,82,MvqOiaQdZb920AygOqybfI6C0O4=,https://github.com/pagopa/io-backend/blob/master/src/utils/thirdPartyConfig.ts
test-repos/io-backend-sept-2022/src/utils/timer.ts,test-repos/io-backend-sept-2022,/src/utils,timer.ts,8,YIJx17fSgAXZU5MQTu8uK609kpA=,https://github.com/pagopa/io-backend/blob/master/src/utils/timer.ts
test-repos/io-backend-sept-2022/src/utils/url.ts,test-repos/io-backend-sept-2022,/src/utils,url.ts,13,4VU+BYmTjPohaoR0tKC2pnhDcqs=,https://github.com/pagopa/io-backend/blob/master/src/utils/url.ts
test-repos/io-backend-sept-2022/src/utils/__mocks__/spid.ts,test-repos/io-backend-sept-2022,/src/utils/__mocks__,spid.ts,133,0qx5+IcEpAznpSur0F59J5dmjDs=,https://github.com/pagopa/io-backend/blob/master/src/utils/__mocks__/spid.ts
test-repos/io-backend-sept-2022/src/utils/middleware/checkIP.ts,test-repos/io-backend-sept-2022,/src/utils/middleware,checkIP.ts,55,+SG6+3+x4Q0SqcB47Xnnsi3kEio=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/checkIP.ts
test-repos/io-backend-sept-2022/src/utils/middleware/dueDate.ts,test-repos/io-backend-sept-2022,/src/utils/middleware,dueDate.ts,32,mFdTrTPPT7GN8DFJduZNn04AnwE=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/dueDate.ts
test-repos/io-backend-sept-2022/src/utils/middleware/express.ts,test-repos/io-backend-sept-2022,/src/utils/middleware,express.ts,23,ORXKRlOe6Wyfqxwav3gM9yZjNjk=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/express.ts
test-repos/io-backend-sept-2022/src/utils/middleware/__tests__/dueDate.test.ts,test-repos/io-backend-sept-2022,/src/utils/middleware/__tests__,dueDate.test.ts,62,DHv6pFraqR68r4z0Kht7hfrIxtE=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/__tests__/dueDate.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/barcode.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,barcode.test.ts,24,nBGxS8gSGM+P4v7gFECmWk1ozhY=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/barcode.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/cidrs.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,cidrs.test.ts,36,bVPo+jLCGs3JetU+AilbRBR58Hc=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/cidrs.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/date.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,date.test.ts,79,OG4IE8G04PiSz+ao8PXkmNpfLYk=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/date.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/ongl.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,ongl.test.ts,61,zcXpZnmTFosO0vUbeFiYHRto/2o=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/ongl.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/spid.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,spid.test.ts,99,gyku+LdrSxm+rd1lszPhqDqqJXY=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/spid.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/thirdPartyConfig.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,thirdPartyConfig.test.ts,115,IqOYet8rO1llSGK9akZnew82wCo=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/thirdPartyConfig.test.ts
test-repos/io-backend-sept-2022/src/utils/__tests__/url.test.ts,test-repos/io-backend-sept-2022,/src/utils/__tests__,url.test.ts,27,f08wHtZvMNVNeX0D5r9daBiLjV8=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/url.test.ts
