fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-mar-2023/src/services/lollipopService.ts,test-repos/io-backend-mar-2023,/src/services,lollipopService.ts,88,+XtX87p3P+8Tpfiv2d68z+u9Q9E=,https://github.com/pagopa/io-backend/blob/master/src/services/lollipopService.ts
test-repos/io-backend-mar-2023/src/services/newMessagesService.ts,test-repos/io-backend-mar-2023,/src/services,newMessagesService.ts,685,lDXqI/N8i+qWig3LTUaH6mLE73c=,https://github.com/pagopa/io-backend/blob/master/src/services/newMessagesService.ts
test-repos/io-backend-mar-2023/src/services/notificationService.ts,test-repos/io-backend-mar-2023,/src/services,notificationService.ts,126,+najjGAhY4zhBkpebTxl8jS4DSA=,https://github.com/pagopa/io-backend/blob/master/src/services/notificationService.ts
test-repos/io-backend-mar-2023/src/services/notificationServiceFactory.ts,test-repos/io-backend-mar-2023,/src/services,notificationServiceFactory.ts,61,DFiosuaR3+wRtMqvhzgy1MRoWpQ=,https://github.com/pagopa/io-backend/blob/master/src/services/notificationServiceFactory.ts
test-repos/io-backend-mar-2023/src/services/pagoPAClientFactory.ts,test-repos/io-backend-mar-2023,/src/services,pagoPAClientFactory.ts,49,TVEOHh4/ELmRUPczxUU1Bifihds=,https://github.com/pagopa/io-backend/blob/master/src/services/pagoPAClientFactory.ts
test-repos/io-backend-mar-2023/src/services/pagoPAProxyService.ts,test-repos/io-backend-mar-2023,/src/services,pagoPAProxyService.ts,148,I113+5Ct8ln57qnDmR9K/NPOQoo=,https://github.com/pagopa/io-backend/blob/master/src/services/pagoPAProxyService.ts
test-repos/io-backend-mar-2023/src/services/pecServerClientFactory.ts,test-repos/io-backend-mar-2023,/src/services,pecServerClientFactory.ts,54,U8yzhrlparAEP4B9xO/Qtld+SyI=,https://github.com/pagopa/io-backend/blob/master/src/services/pecServerClientFactory.ts
test-repos/io-backend-mar-2023/src/services/pnService.ts,test-repos/io-backend-mar-2023,/src/services,pnService.ts,30,LF+ISMIPQ0WspMRKYOTRU2+zMyQ=,https://github.com/pagopa/io-backend/blob/master/src/services/pnService.ts
test-repos/io-backend-mar-2023/src/services/profileService.ts,test-repos/io-backend-mar-2023,/src/services,profileService.ts,234,HaXJnQGyhFsMIXqnryZuxV/+qtI=,https://github.com/pagopa/io-backend/blob/master/src/services/profileService.ts
test-repos/io-backend-mar-2023/src/services/redisSessionStorage.ts,test-repos/io-backend-mar-2023,/src/services,redisSessionStorage.ts,1241,0JFcIQapBuT8CaBJ4o42lpQ0AFY=,https://github.com/pagopa/io-backend/blob/master/src/services/redisSessionStorage.ts
test-repos/io-backend-mar-2023/src/services/redisStorageUtils.ts,test-repos/io-backend-mar-2023,/src/services,redisStorageUtils.ts,55,w37et21+T4/ATTmdD/O76LrCtX4=,https://github.com/pagopa/io-backend/blob/master/src/services/redisStorageUtils.ts
test-repos/io-backend-mar-2023/src/services/redisUserMetadataStorage.ts,test-repos/io-backend-mar-2023,/src/services,redisUserMetadataStorage.ts,131,1aVgkZRjsLP65uLwSUeCY8ZL2yo=,https://github.com/pagopa/io-backend/blob/master/src/services/redisUserMetadataStorage.ts
test-repos/io-backend-mar-2023/src/services/tokenService.ts,test-repos/io-backend-mar-2023,/src/services,tokenService.ts,177,StY3ZtfL44JPyswWWBxY3tY2CyA=,https://github.com/pagopa/io-backend/blob/master/src/services/tokenService.ts
test-repos/io-backend-mar-2023/src/services/userDataProcessingService.ts,test-repos/io-backend-mar-2023,/src/services,userDataProcessingService.ts,139,R790RNi6AD53gU3VhNZ3TKerKhM=,https://github.com/pagopa/io-backend/blob/master/src/services/userDataProcessingService.ts
test-repos/io-backend-mar-2023/src/services/usersLoginLogService.ts,test-repos/io-backend-mar-2023,/src/services,usersLoginLogService.ts,42,D4PbSMdkL3HqUW/s0q9TPB88lyU=,https://github.com/pagopa/io-backend/blob/master/src/services/usersLoginLogService.ts
test-repos/io-backend-mar-2023/src/services/__tests__/bonusService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,bonusService.test.ts,340,jE/MI6lTRQUNaEoUGXDQkf1suc4=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/bonusService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/cgnOperatorSearchService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,cgnOperatorSearchService.test.ts,554,badAigOYkx+ntat2enPW2towzwE=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/cgnOperatorSearchService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/cgnService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,cgnService.test.ts,943,ZLZcBYWDGAFc3YxqNdnsdyl5ODw=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/cgnService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/eucovidcertService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,eucovidcertService.test.ts,106,SJJfL10X9mMZxAzFBCOjykIddyo=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/eucovidcertService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/functionAppService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,functionAppService.test.ts,298,H4LENWD5tZjxJ1YE9qCTetQxkNo=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/functionAppService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/ioSignService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,ioSignService.test.ts,773,j6MDszVE7c7U5KUfQcxQVVaWfco=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/ioSignService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/lollipopService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,lollipopService.test.ts,218,UfMRsZEj9dlEqM5GtmvYzLX6h1I=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/lollipopService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/newMessagesService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,newMessagesService.test.ts,1566,EicwH3sLBYcPzeFBatc3dVIAg+E=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/newMessagesService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/notificationService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,notificationService.test.ts,313,imHlXmotAqNmVeyj1sZtt14D8fo=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/notificationService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/notificationServiceFactory.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,notificationServiceFactory.test.ts,117,O7/Nl3J4okFmDJTdQl4DUghSVNA=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/notificationServiceFactory.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/pagoPAProxyService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,pagoPAProxyService.test.ts,425,Z5AFQcEnlxcJIKeA1ZWE9nRABbA=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pagoPAProxyService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/pecServerClientFactory.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,pecServerClientFactory.test.ts,79,hu/MnrN2qV984cRjedG2Dr6j6og=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pecServerClientFactory.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/pnService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,pnService.test.ts,301,A5QUfjMAsjrH2txB77hdk6yGxZI=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pnService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/profileService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,profileService.test.ts,673,eWKDOqfYuW/ImtGtDB5bQDJaOt8=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/profileService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/redisSessionStorage.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,redisSessionStorage.test.ts,1835,UCbam+/oi4mNkJXjxhtQrDQeKgM=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/redisSessionStorage.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/redisUserMetadataStorage.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,redisUserMetadataStorage.test.ts,182,/AH9Od15pIiH0gcli/t5w2s/4L8=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/redisUserMetadataStorage.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/tokenService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,tokenService.test.ts,169,SGpd8f10eZ0Dm6zNKVojAq3WRq4=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/tokenService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/userDataProcessingService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,userDataProcessingService.test.ts,245,h3G5DPwELyxFXbzsutByOon3SDw=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/userDataProcessingService.test.ts
test-repos/io-backend-mar-2023/src/services/__tests__/usersLoginLogService.test.ts,test-repos/io-backend-mar-2023,/src/services/__tests__,usersLoginLogService.test.ts,35,hlqu/TNAhmd1v+XrVibIS59gFCY=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/usersLoginLogService.test.ts
test-repos/io-backend-mar-2023/src/types/IDPEntityDescriptor.ts,test-repos/io-backend-mar-2023,/src/types,IDPEntityDescriptor.ts,16,BljfllntcwIhovMc/YklMcrcN/Y=,https://github.com/pagopa/io-backend/blob/master/src/types/IDPEntityDescriptor.ts
test-repos/io-backend-mar-2023/src/types/booleans.ts,test-repos/io-backend-mar-2023,/src/types,booleans.ts,29,DbdZOTV4l11S5hco4AQye6w5bA8=,https://github.com/pagopa/io-backend/blob/master/src/types/booleans.ts
test-repos/io-backend-mar-2023/src/types/commons.ts,test-repos/io-backend-mar-2023,/src/types,commons.ts,44,531fOsf6x6hvRNcmE8OtVCJo+1k=,https://github.com/pagopa/io-backend/blob/master/src/types/commons.ts
test-repos/io-backend-mar-2023/src/types/issuer.ts,test-repos/io-backend-mar-2023,/src/types,issuer.ts,9,h3QzJ7NZIkxw9bcEiX2MNLje3PQ=,https://github.com/pagopa/io-backend/blob/master/src/types/issuer.ts
test-repos/io-backend-mar-2023/src/types/lollipop.ts,test-repos/io-backend-mar-2023,/src/types,lollipop.ts,127,1uRYIAYVdN3ssXqKNPrVCC4KZ1k=,https://github.com/pagopa/io-backend/blob/master/src/types/lollipop.ts
test-repos/io-backend-mar-2023/src/types/notification.ts,test-repos/io-backend-mar-2023,/src/types,notification.ts,31,q6HXzc7pMTjCNVcC0BPIVyUIDB4=,https://github.com/pagopa/io-backend/blob/master/src/types/notification.ts
test-repos/io-backend-mar-2023/src/types/pathParams.ts,test-repos/io-backend-mar-2023,/src/types,pathParams.ts,57,9Mszxzp6qt5jUxK9ysVZmJiPu8U=,https://github.com/pagopa/io-backend/blob/master/src/types/pathParams.ts
test-repos/io-backend-mar-2023/src/types/profile.ts,test-repos/io-backend-mar-2023,/src/types,profile.ts,68,ZQ9sCO6Ry5jxChMBam5n5F5btOg=,https://github.com/pagopa/io-backend/blob/master/src/types/profile.ts
test-repos/io-backend-mar-2023/src/types/spidLevel.ts,test-repos/io-backend-mar-2023,/src/types,spidLevel.ts,34,rNhWsVbuAiZZtfAWMPQXPm18eEU=,https://github.com/pagopa/io-backend/blob/master/src/types/spidLevel.ts
test-repos/io-backend-mar-2023/src/types/token.ts,test-repos/io-backend-mar-2023,/src/types,token.ts,45,qbPquntjitGya86hIbINb5DA1Rw=,https://github.com/pagopa/io-backend/blob/master/src/types/token.ts
test-repos/io-backend-mar-2023/src/types/user.ts,test-repos/io-backend-mar-2023,/src/types,user.ts,313,/E4VCqWCR/A1om53aZwkHXMvhus=,https://github.com/pagopa/io-backend/blob/master/src/types/user.ts
test-repos/io-backend-mar-2023/src/types/__tests__/notification.test.ts,test-repos/io-backend-mar-2023,/src/types/__tests__,notification.test.ts,15,+3RQhULc4A9x4kHP17R2TpbwdD4=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/notification.test.ts
test-repos/io-backend-mar-2023/src/types/__tests__/pathParams.test.ts,test-repos/io-backend-mar-2023,/src/types/__tests__,pathParams.test.ts,31,4VF1H40OxpaQ+LubXoQl2JP+SR8=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/pathParams.test.ts
test-repos/io-backend-mar-2023/src/types/__tests__/profile.test.ts,test-repos/io-backend-mar-2023,/src/types/__tests__,profile.test.ts,161,vcc+XI4FdmiBKf8ubvDpJ9/QDMs=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/profile.test.ts
test-repos/io-backend-mar-2023/src/types/__tests__/user.test.ts,test-repos/io-backend-mar-2023,/src/types/__tests__,user.test.ts,132,m6wkgo/h/1TF3vQwUnCNTfoQKEM=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/user.test.ts
test-repos/io-backend-mar-2023/src/utils/appinsights.ts,test-repos/io-backend-mar-2023,/src/utils,appinsights.ts,117,dUBD+tap6ZL9Aw/5S3w7/ih/ig4=,https://github.com/pagopa/io-backend/blob/master/src/utils/appinsights.ts
test-repos/io-backend-mar-2023/src/utils/attachments.ts,test-repos/io-backend-mar-2023,/src/utils,attachments.ts,53,nATmu/+ysP66bOvfmUjz7re526w=,https://github.com/pagopa/io-backend/blob/master/src/utils/attachments.ts
test-repos/io-backend-mar-2023/src/utils/barcode.ts,test-repos/io-backend-mar-2023,/src/utils,barcode.ts,74,xPcWddwgOx0T25uFH4LlcYNbvTE=,https://github.com/pagopa/io-backend/blob/master/src/utils/barcode.ts
test-repos/io-backend-mar-2023/src/utils/bwipjs-svg.ts,test-repos/io-backend-mar-2023,/src/utils,bwipjs-svg.ts,317,fQXaxbsM4Pt+6en6zw1RfQIfawg=,https://github.com/pagopa/io-backend/blob/master/src/utils/bwipjs-svg.ts
test-repos/io-backend-mar-2023/src/utils/cidrs.ts,test-repos/io-backend-mar-2023,/src/utils,cidrs.ts,20,xNnbxJGy6IUEcVurU/621Cv01/I=,https://github.com/pagopa/io-backend/blob/master/src/utils/cidrs.ts
test-repos/io-backend-mar-2023/src/utils/container.ts,test-repos/io-backend-mar-2023,/src/utils,container.ts,32,nDK8i3lX/EALAr/M4ZvkLbsRqjo=,https://github.com/pagopa/io-backend/blob/master/src/utils/container.ts
test-repos/io-backend-mar-2023/src/utils/date.ts,test-repos/io-backend-mar-2023,/src/utils,date.ts,122,TNtgZgXs/0J5qzlpK6ocz6Fxl3g=,https://github.com/pagopa/io-backend/blob/master/src/utils/date.ts
test-repos/io-backend-mar-2023/src/utils/errorsFormatter.ts,test-repos/io-backend-mar-2023,/src/utils,errorsFormatter.ts,26,sHnfMg6NIx6NrEKO0IHpmqhaT4M=,https://github.com/pagopa/io-backend/blob/master/src/utils/errorsFormatter.ts
test-repos/io-backend-mar-2023/src/utils/express.ts,test-repos/io-backend-mar-2023,/src/utils,express.ts,87,MSIiud3e1s60OV/4xqmxEshRfcs=,https://github.com/pagopa/io-backend/blob/master/src/utils/express.ts
test-repos/io-backend-mar-2023/src/utils/featureFlag.ts,test-repos/io-backend-mar-2023,/src/utils,featureFlag.ts,36,2i6f/MsCIp0hrBpgbhfszyn7brM=,https://github.com/pagopa/io-backend/blob/master/src/utils/featureFlag.ts
test-repos/io-backend-mar-2023/src/utils/file-type.ts,test-repos/io-backend-mar-2023,/src/utils,file-type.ts,48,xJNhQNqY1lVWfgW8Uez/aU/+cPI=,https://github.com/pagopa/io-backend/blob/master/src/utils/file-type.ts
test-repos/io-backend-mar-2023/src/utils/getErrorCodeFromResponse.ts,test-repos/io-backend-mar-2023,/src/utils,getErrorCodeFromResponse.ts,38,Re27UBQtovFyaEV45tIvZMEdzfc=,https://github.com/pagopa/io-backend/blob/master/src/utils/getErrorCodeFromResponse.ts
test-repos/io-backend-mar-2023/src/utils/gracefulShutdown.ts,test-repos/io-backend-mar-2023,/src/utils,gracefulShutdown.ts,23,Cnxkr1+yMswX5bL4GLr1h2IWqs0=,https://github.com/pagopa/io-backend/blob/master/src/utils/gracefulShutdown.ts
test-repos/io-backend-mar-2023/src/utils/logger.ts,test-repos/io-backend-mar-2023,/src/utils,logger.ts,15,04N93jO1b0A8zxdEV2/7LZbWg1w=,https://github.com/pagopa/io-backend/blob/master/src/utils/logger.ts
test-repos/io-backend-mar-2023/src/utils/messages.ts,test-repos/io-backend-mar-2023,/src/utils,messages.ts,4,sUCFC3Kokiao3qFNEr8lGC94Emk=,https://github.com/pagopa/io-backend/blob/master/src/utils/messages.ts
test-repos/io-backend-mar-2023/src/utils/ognl.ts,test-repos/io-backend-mar-2023,/src/utils,ognl.ts,119,GUkNFhhvjhyFXHn4JowpUTGtRgY=,https://github.com/pagopa/io-backend/blob/master/src/utils/ognl.ts
test-repos/io-backend-mar-2023/src/utils/package.ts,test-repos/io-backend-mar-2023,/src/utils,package.ts,42,eKn6SRnwOdKFS4+Z8+o3sn1G8Ro=,https://github.com/pagopa/io-backend/blob/master/src/utils/package.ts
test-repos/io-backend-mar-2023/src/utils/profile.ts,test-repos/io-backend-mar-2023,/src/utils,profile.ts,68,IFsri+5CFQJPka5xunVyMIhtex0=,https://github.com/pagopa/io-backend/blob/master/src/utils/profile.ts
test-repos/io-backend-mar-2023/src/utils/qrcode.ts,test-repos/io-backend-mar-2023,/src/utils,qrcode.ts,74,5mFigckTnWUbXBBLWFD0MQxTYts=,https://github.com/pagopa/io-backend/blob/master/src/utils/qrcode.ts
test-repos/io-backend-mar-2023/src/utils/redis.ts,test-repos/io-backend-mar-2023,/src/utils,redis.ts,91,CYU/iyCh7tTJUL02m04UFgUChhs=,https://github.com/pagopa/io-backend/blob/master/src/utils/redis.ts
test-repos/io-backend-mar-2023/src/utils/responses.ts,test-repos/io-backend-mar-2023,/src/utils,responses.ts,244,YXZWV7Lm7NMXsaVHbm7fVV6YBGg=,https://github.com/pagopa/io-backend/blob/master/src/utils/responses.ts
test-repos/io-backend-mar-2023/src/utils/separated-list.ts,test-repos/io-backend-mar-2023,/src/utils,separated-list.ts,35,+8/MCDz9jMyYoZotWZFb2XdeINk=,https://github.com/pagopa/io-backend/blob/master/src/utils/separated-list.ts
test-repos/io-backend-mar-2023/src/utils/spid.ts,test-repos/io-backend-mar-2023,/src/utils,spid.ts,155,SRX8nxk0qF5a8nR8pfhqGYR3oVM=,https://github.com/pagopa/io-backend/blob/master/src/utils/spid.ts
test-repos/io-backend-mar-2023/src/utils/strategies.ts,test-repos/io-backend-mar-2023,/src/utils,strategies.ts,36,ll/hDVymxl3Y8PrbMt2h7HP42O4=,https://github.com/pagopa/io-backend/blob/master/src/utils/strategies.ts
test-repos/io-backend-mar-2023/src/utils/thirdPartyConfig.ts,test-repos/io-backend-mar-2023,/src/utils,thirdPartyConfig.ts,82,MvqOiaQdZb920AygOqybfI6C0O4=,https://github.com/pagopa/io-backend/blob/master/src/utils/thirdPartyConfig.ts
test-repos/io-backend-mar-2023/src/utils/timer.ts,test-repos/io-backend-mar-2023,/src/utils,timer.ts,8,YIJx17fSgAXZU5MQTu8uK609kpA=,https://github.com/pagopa/io-backend/blob/master/src/utils/timer.ts
test-repos/io-backend-mar-2023/src/utils/url.ts,test-repos/io-backend-mar-2023,/src/utils,url.ts,13,4VU+BYmTjPohaoR0tKC2pnhDcqs=,https://github.com/pagopa/io-backend/blob/master/src/utils/url.ts
test-repos/io-backend-mar-2023/src/utils/__mocks__/pdf_files.ts,test-repos/io-backend-mar-2023,/src/utils/__mocks__,pdf_files.ts,6,3ZGgaIbN4lC4aEMq/5gW1OZc1ag=,https://github.com/pagopa/io-backend/blob/master/src/utils/__mocks__/pdf_files.ts
test-repos/io-backend-mar-2023/src/utils/__mocks__/spid.ts,test-repos/io-backend-mar-2023,/src/utils/__mocks__,spid.ts,133,0qx5+IcEpAznpSur0F59J5dmjDs=,https://github.com/pagopa/io-backend/blob/master/src/utils/__mocks__/spid.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/barcode.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,barcode.test.ts,24,nBGxS8gSGM+P4v7gFECmWk1ozhY=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/barcode.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/cidrs.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,cidrs.test.ts,36,bVPo+jLCGs3JetU+AilbRBR58Hc=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/cidrs.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/date.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,date.test.ts,79,OG4IE8G04PiSz+ao8PXkmNpfLYk=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/date.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/file-type.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,file-type.test.ts,83,iiuNacYD5p3rzTXb0F6qNLKMzyw=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/file-type.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/ongl.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,ongl.test.ts,61,zcXpZnmTFosO0vUbeFiYHRto/2o=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/ongl.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/redis.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,redis.test.ts,16,Sy+BM+hqCZz83fJoi1iR5md6FJo=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/redis.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/spid.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,spid.test.ts,99,gyku+LdrSxm+rd1lszPhqDqqJXY=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/spid.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/thirdPartyConfig.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,thirdPartyConfig.test.ts,115,IqOYet8rO1llSGK9akZnew82wCo=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/thirdPartyConfig.test.ts
test-repos/io-backend-mar-2023/src/utils/__tests__/url.test.ts,test-repos/io-backend-mar-2023,/src/utils/__tests__,url.test.ts,27,f08wHtZvMNVNeX0D5r9daBiLjV8=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/url.test.ts
test-repos/io-backend-mar-2023/src/utils/middleware/checkIP.ts,test-repos/io-backend-mar-2023,/src/utils/middleware,checkIP.ts,55,+SG6+3+x4Q0SqcB47Xnnsi3kEio=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/checkIP.ts
test-repos/io-backend-mar-2023/src/utils/middleware/dueDate.ts,test-repos/io-backend-mar-2023,/src/utils/middleware,dueDate.ts,32,mFdTrTPPT7GN8DFJduZNn04AnwE=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/dueDate.ts
test-repos/io-backend-mar-2023/src/utils/middleware/express.ts,test-repos/io-backend-mar-2023,/src/utils/middleware,express.ts,23,ORXKRlOe6Wyfqxwav3gM9yZjNjk=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/express.ts
test-repos/io-backend-mar-2023/src/utils/middleware/lollipop.ts,test-repos/io-backend-mar-2023,/src/utils/middleware,lollipop.ts,140,5OPLjgqddGkfceCWFas8AWcBIqc=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/lollipop.ts
test-repos/io-backend-mar-2023/src/utils/middleware/__tests__/dueDate.test.ts,test-repos/io-backend-mar-2023,/src/utils/middleware/__tests__,dueDate.test.ts,62,DHv6pFraqR68r4z0Kht7hfrIxtE=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/__tests__/dueDate.test.ts
test-repos/io-backend-mar-2023/src/utils/middleware/__tests__/lollipop.test.ts,test-repos/io-backend-mar-2023,/src/utils/middleware/__tests__,lollipop.test.ts,209,ZeaVPAE2oEowCU3khYOgF4lBqp0=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/__tests__/lollipop.test.ts
