fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-feb-2022/src/services/__tests__/cgnService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,cgnService.test.ts,943,ouzyXEw5HaD3MTbP/zBDfW4jKTQ=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/cgnService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/eucovidcertService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,eucovidcertService.test.ts,106,eTEEvffjgC+AK5wnNKPjfTOF5BU=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/eucovidcertService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/messagesService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,messagesService.test.ts,891,1Rtz1rLp6CkBe+hN/QBWw/J37Ak=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/messagesService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/notificationService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,notificationService.test.ts,234,XOjSMwDmTrQ/sJBVbK94aOcbAvY=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/notificationService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/pagoPAProxyService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,pagoPAProxyService.test.ts,419,F5u2T1oybybdKW6hrHjIrUauuuk=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pagoPAProxyService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/pecServerClientFactory.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,pecServerClientFactory.test.ts,83,wWR0LlO4PhlpOEvRcdywW8/to/w=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/pecServerClientFactory.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/profileService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,profileService.test.ts,432,bkZq+qaSAPdf4qMwFx8QJiLpim8=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/profileService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/redisSessionStorage.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,redisSessionStorage.test.ts,1580,A4u7wItIcxg+ZkxwqnP1GD/JvZ0=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/redisSessionStorage.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/redisUserMetadataStorage.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,redisUserMetadataStorage.test.ts,190,BO2ZpnLaBQv/sAf/5rnXjIGspf0=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/redisUserMetadataStorage.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/tokenService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,tokenService.test.ts,175,V2VAjWXHaqYhXwCJsX+ByWCHpMs=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/tokenService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/userDataProcessingService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,userDataProcessingService.test.ts,245,z3NfYUAWjKo+M0NLXuVj/WdQKsY=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/userDataProcessingService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/usersLoginLogService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,usersLoginLogService.test.ts,35,YrNvYuu6xU4SOP1gxrrVY5mwWBU=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/usersLoginLogService.test.ts
test-repos/io-backend-feb-2022/src/utils/appinsights.ts,test-repos/io-backend-feb-2022,/src/utils,appinsights.ts,117,X9LBu8xBpYZwpPsVIcr0bjJNgUU=,https://github.com/pagopa/io-backend/blob/master/src/utils/appinsights.ts
test-repos/io-backend-feb-2022/src/utils/attachments.ts,test-repos/io-backend-feb-2022,/src/utils,attachments.ts,47,TvKGryu5I5z48DYe/hrySFAi8eM=,https://github.com/pagopa/io-backend/blob/master/src/utils/attachments.ts
test-repos/io-backend-feb-2022/src/utils/barcode.ts,test-repos/io-backend-feb-2022,/src/utils,barcode.ts,74,IhVxHdIpzRe7NYcP0BUSw/8ncdw=,https://github.com/pagopa/io-backend/blob/master/src/utils/barcode.ts
test-repos/io-backend-feb-2022/src/utils/bwipjs-svg.ts,test-repos/io-backend-feb-2022,/src/utils,bwipjs-svg.ts,317,fQXaxbsM4Pt+6en6zw1RfQIfawg=,https://github.com/pagopa/io-backend/blob/master/src/utils/bwipjs-svg.ts
test-repos/io-backend-feb-2022/src/utils/cidrs.ts,test-repos/io-backend-feb-2022,/src/utils,cidrs.ts,20,PFbxYYdYlp/sscN2ElohoGcBxb8=,https://github.com/pagopa/io-backend/blob/master/src/utils/cidrs.ts
test-repos/io-backend-feb-2022/src/utils/container.ts,test-repos/io-backend-feb-2022,/src/utils,container.ts,32,nDK8i3lX/EALAr/M4ZvkLbsRqjo=,https://github.com/pagopa/io-backend/blob/master/src/utils/container.ts
test-repos/io-backend-feb-2022/src/utils/date.ts,test-repos/io-backend-feb-2022,/src/utils,date.ts,117,KOopbu3/WipdGMy63VPzr0MtbcA=,https://github.com/pagopa/io-backend/blob/master/src/utils/date.ts
test-repos/io-backend-feb-2022/src/utils/errorsFormatter.ts,test-repos/io-backend-feb-2022,/src/utils,errorsFormatter.ts,26,BQU03L/q0Xnr9aRRZLDiDJgZoDY=,https://github.com/pagopa/io-backend/blob/master/src/utils/errorsFormatter.ts
test-repos/io-backend-feb-2022/src/utils/express.ts,test-repos/io-backend-feb-2022,/src/utils,express.ts,39,w2ddGzNIEEOHXji1dUqSh2q20r4=,https://github.com/pagopa/io-backend/blob/master/src/utils/express.ts
test-repos/io-backend-feb-2022/src/utils/getErrorCodeFromResponse.ts,test-repos/io-backend-feb-2022,/src/utils,getErrorCodeFromResponse.ts,35,3sG930PFp6SQbzoh7KQEBi/KWzc=,https://github.com/pagopa/io-backend/blob/master/src/utils/getErrorCodeFromResponse.ts
test-repos/io-backend-feb-2022/src/utils/gracefulShutdown.ts,test-repos/io-backend-feb-2022,/src/utils,gracefulShutdown.ts,23,Cnxkr1+yMswX5bL4GLr1h2IWqs0=,https://github.com/pagopa/io-backend/blob/master/src/utils/gracefulShutdown.ts
test-repos/io-backend-feb-2022/src/utils/logger.ts,test-repos/io-backend-feb-2022,/src/utils,logger.ts,15,04N93jO1b0A8zxdEV2/7LZbWg1w=,https://github.com/pagopa/io-backend/blob/master/src/utils/logger.ts
test-repos/io-backend-feb-2022/src/utils/messages.ts,test-repos/io-backend-feb-2022,/src/utils,messages.ts,4,sUCFC3Kokiao3qFNEr8lGC94Emk=,https://github.com/pagopa/io-backend/blob/master/src/utils/messages.ts
test-repos/io-backend-feb-2022/src/utils/ognl.ts,test-repos/io-backend-feb-2022,/src/utils,ognl.ts,119,TXnn5IG4mO1QRpnTOow4tGuKxsI=,https://github.com/pagopa/io-backend/blob/master/src/utils/ognl.ts
test-repos/io-backend-feb-2022/src/utils/package.ts,test-repos/io-backend-feb-2022,/src/utils,package.ts,32,LN9Kfew5LHNFiLJZ8G+PJO1HIKM=,https://github.com/pagopa/io-backend/blob/master/src/utils/package.ts
test-repos/io-backend-feb-2022/src/utils/qrcode.ts,test-repos/io-backend-feb-2022,/src/utils,qrcode.ts,68,192AKrFXvvDzcv19xwP8XfPPBKc=,https://github.com/pagopa/io-backend/blob/master/src/utils/qrcode.ts
test-repos/io-backend-feb-2022/src/utils/redis.ts,test-repos/io-backend-feb-2022,/src/utils,redis.ts,35,HTGSN1KnSJwxsb6SV6F9BfNr/nI=,https://github.com/pagopa/io-backend/blob/master/src/utils/redis.ts
test-repos/io-backend-feb-2022/src/utils/responses.ts,test-repos/io-backend-feb-2022,/src/utils,responses.ts,190,UT3LfnRm7s72Dz1HAWiJ5QcqzDA=,https://github.com/pagopa/io-backend/blob/master/src/utils/responses.ts
test-repos/io-backend-feb-2022/src/utils/spid.ts,test-repos/io-backend-feb-2022,/src/utils,spid.ts,147,9EK9tx7fUiDHSBunJwhw3ETT6Ms=,https://github.com/pagopa/io-backend/blob/master/src/utils/spid.ts
test-repos/io-backend-feb-2022/src/utils/strategies.ts,test-repos/io-backend-feb-2022,/src/utils,strategies.ts,30,JOopYoXfaukvkcj0ijo+6rWlTLM=,https://github.com/pagopa/io-backend/blob/master/src/utils/strategies.ts
test-repos/io-backend-feb-2022/src/utils/timer.ts,test-repos/io-backend-feb-2022,/src/utils,timer.ts,8,YIJx17fSgAXZU5MQTu8uK609kpA=,https://github.com/pagopa/io-backend/blob/master/src/utils/timer.ts
test-repos/io-backend-feb-2022/src/utils/__mocks__/spid.ts,test-repos/io-backend-feb-2022,/src/utils/__mocks__,spid.ts,133,0qx5+IcEpAznpSur0F59J5dmjDs=,https://github.com/pagopa/io-backend/blob/master/src/utils/__mocks__/spid.ts
test-repos/io-backend-feb-2022/src/utils/__tests__/barcode.test.ts,test-repos/io-backend-feb-2022,/src/utils/__tests__,barcode.test.ts,22,XYeCUVn5JjeJ40djtK10cKMIB6k=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/barcode.test.ts
test-repos/io-backend-feb-2022/src/utils/__tests__/cidrs.test.ts,test-repos/io-backend-feb-2022,/src/utils/__tests__,cidrs.test.ts,36,bVPo+jLCGs3JetU+AilbRBR58Hc=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/cidrs.test.ts
test-repos/io-backend-feb-2022/src/utils/__tests__/date.test.ts,test-repos/io-backend-feb-2022,/src/utils/__tests__,date.test.ts,78,GwHveOzzqWcuXmNG6lU38b6679c=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/date.test.ts
test-repos/io-backend-feb-2022/src/utils/__tests__/ongl.test.ts,test-repos/io-backend-feb-2022,/src/utils/__tests__,ongl.test.ts,61,PTigunSqeIP9yWbQfFRRSTVlGWM=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/ongl.test.ts
test-repos/io-backend-feb-2022/src/utils/__tests__/spid.test.ts,test-repos/io-backend-feb-2022,/src/utils/__tests__,spid.test.ts,99,gyku+LdrSxm+rd1lszPhqDqqJXY=,https://github.com/pagopa/io-backend/blob/master/src/utils/__tests__/spid.test.ts
test-repos/io-backend-feb-2022/src/utils/middleware/checkIP.ts,test-repos/io-backend-feb-2022,/src/utils/middleware,checkIP.ts,51,HpNyiXbzBFrcBe2nX/U+OCdcwrs=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/checkIP.ts
test-repos/io-backend-feb-2022/src/utils/middleware/dueDate.ts,test-repos/io-backend-feb-2022,/src/utils/middleware,dueDate.ts,37,hSTUK+BMnnTyCe/hhaGLUYdFFqg=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/dueDate.ts
test-repos/io-backend-feb-2022/src/utils/middleware/express.ts,test-repos/io-backend-feb-2022,/src/utils/middleware,express.ts,23,qZlsANRpsZShIOWzHu+rXKlMZfI=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/express.ts
test-repos/io-backend-feb-2022/src/utils/middleware/__tests__/dueDate.test.ts,test-repos/io-backend-feb-2022,/src/utils/middleware/__tests__,dueDate.test.ts,62,DHv6pFraqR68r4z0Kht7hfrIxtE=,https://github.com/pagopa/io-backend/blob/master/src/utils/middleware/__tests__/dueDate.test.ts
